id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.12411180364e-09,2.45402059784e-10,1.52052592739e-09,2.47195934833e-08,8.67629634804e-10,4.21216450608e-10,1.34768685101e-09,1.39410996636e-10,2.3844905217e-11,1.46103762422e-09,1.88464555073e-09,1.05945929807e-09,5.99323646266e-11,2.97697561047e-10,2.18112905515e-09,3.10013792415e-10,8.41683223118e-10,4.27321150687e-10,2.41698307946e-05,5.19692622269e-10,6.66225130619e-10,1.49871129396e-10,1.5858618585e-10,1.32566979616e-09,7.18209366823e-06,2.16236699657e-07,4.59308413525e-09,3.81696651175e-07,2.51043075217e-09,1.81249334985e-10,3.44056957147e-07,2.39126413115e-10,1.05292760622e-10,1.72487546468e-09,1.55649423905e-10,3.17532222738e-09,1.00975645623e-08,1.16605507472e-08,2.15621881461e-10,6.54223981655e-08,5.39243444564e-07,1.68136074508e-10,9.81417724866e-11,0.999940037727,1.65645375194e-09,1.16563134145e-10,1.39146666411e-10,1.12613551817e-09,1.77724768236e-09,3.99234892257e-07,9.62054103049e-10,1.42759484789e-10,6.34434016433e-09,1.03936592666e-09,1.34553396203e-10,1.41477141113e-09,1.23589116718e-09,6.76354394713e-09,4.63913352178e-08,1.01613550907e-09,6.90096703693e-06,8.39358235694e-11,8.62950031433e-08,1.29251596093e-08,3.02081658299e-11,3.34889338482e-09,7.1132759405e-11,1.72899283779e-09,1.62240776369e-10,8.06554680821e-08,1.74689618326e-09,2.62345508872e-07,9.26380985811e-11,8.52473434065e-08,1.82920623093e-09,3.28422622431e-09,1.70765783736e-08,1.45574432509e-07,2.38219929893e-11,7.78786954925e-08,6.25079499272e-09,4.8683932441e-09,1.4394174741e-10,4.2092171415e-10,6.50267773655e-12,5.69175284681e-08,9.57223073783e-06,8.67366978241e-09,3.37367050962e-10,1.94560687561e-08,2.85822765456e-09,1.45545335783e-08,1.00871844211e-09,8.62744986563e-10,6.03278928549e-12,2.99394180558e-08,8.3393388195e-06,9.96081439553e-07,3.26133147155e-08
36,4.24174410874e-12,6.89641538321e-11,7.48751917672e-14,1.01434512916e-13,5.83323840619e-12,6.27314606511e-13,2.0509767116e-13,2.8903513697e-12,1.00671354933e-11,4.56517185166e-10,6.47719933244e-11,1.23976230757e-12,2.31030819475e-12,3.9091705567e-11,4.5847267649e-10,4.67485750631e-14,4.53301590708e-10,7.30387972325e-14,1.88775349519e-11,2.36165167283e-12,1.7550633169e-09,7.59546071871e-13,3.22165796644e-13,5.43541340409e-12,2.57236248903e-14,1.96851996509e-12,6.45561165288e-12,6.35542616798e-13,8.3751853109e-14,5.86588611885e-15,1.49146428714e-13,2.53337325076e-12,5.40032462379e-14,2.14237967644e-11,2.90097644257e-13,1.11776442269e-10,1.27466627206e-13,1.46314280136e-11,5.65690723431e-12,3.48215618666e-12,3.45627042611e-12,4.61654022302e-12,2.09194623836e-14,1.79376248555e-13,2.03305879076e-11,4.21308360378e-14,5.80663916949e-09,2.27704140265e-13,6.26858027292e-12,5.81211511211e-12,5.27303623942e-13,6.16292017419e-10,1.61635272224e-13,7.77081177183e-12,6.6534566745e-10,1.6262988135e-12,3.40840733415e-09,1.96392489944e-13,1.12606762294e-13,2.63940128434e-12,1.31437189691e-12,5.61525923416e-13,2.1301030384e-11,3.00450419752e-12,2.69309063938e-09,1.49734894622e-11,1.12220660282e-12,2.99725061393e-13,1.74036827294e-14,9.68613752574e-13,1.05602679379e-12,1.20571616385e-13,2.66756105052e-12,2.28451507928e-13,1.0,8.87448670106e-10,2.1209699917e-14,2.68655540522e-12,1.69500924407e-09,7.57083943605e-14,1.94340432635e-09,1.37564018878e-13,7.95503731789e-14,6.17603745923e-11,1.16537996701e-12,1.0707260477e-14,4.64437570433e-13,5.7204322659e-13,1.16457954391e-09,1.9942386162e-14,9.42208442344e-13,1.3067634648e-11,3.3285830689e-12,3.37969340014e-11,1.98069899783e-13,7.45702328012e-13,6.35991649969e-12,1.2422583795e-10,2.75887521379e-13
39,7.25785440636e-08,1.13809232871e-10,9.59878617562e-12,1.90328669492e-10,7.58925769451e-11,1.42195832886e-09,2.23118222574e-13,3.73506989226e-11,9.58266972717e-12,6.61538512858e-09,4.6769081663e-11,4.96749950202e-12,9.82948878542e-12,1.3440616892e-12,1.49832351387e-11,9.88526751775e-13,3.05415848167e-09,3.0182938939e-13,3.5759381567e-11,4.58569640593e-11,2.00330312235e-12,5.15154419123e-10,7.76268025554e-12,1.09511852711e-11,4.06347663851e-11,3.96567978109e-13,3.55950788844e-07,1.67889364633e-08,8.50451167822e-11,2.57324890562e-12,4.83641853779e-14,8.8502150053e-10,9.74414923749e-11,2.15481400084e-11,4.42594528735e-12,1.30610348925e-11,4.16352022303e-12,3.87796073031e-10,1.37816522638e-08,3.98720848005e-11,9.9313092472e-12,7.50571729213e-08,1.22329724475e-11,1.96907715827e-11,3.21762165523e-11,2.17680582761e-12,6.85315271198e-09,7.1430283563e-12,1.24505952423e-11,1.53633897271e-10,1.47528628203e-10,1.60558826678e-07,6.21664438677e-12,1.44098497024e-10,9.93809408101e-08,2.64758270863e-10,5.03483210679e-09,1.00435816348e-12,2.51810378105e-11,4.96384877646e-10,3.33436944722e-10,1.14822235053e-10,5.51257338388e-11,1.21389454044e-09,4.20834282977e-08,1.57976298709e-09,2.10079072194e-11,1.31354779484e-12,4.85327745992e-07,3.13849807254e-10,6.86904266106e-12,3.71387920417e-11,6.55084320123e-10,3.42973600909e-11,1.91168858521e-09,0.99999833107,3.19454187547e-08,2.63110588872e-10,2.39295729898e-08,1.98622871622e-11,2.25430073914e-11,2.95571921972e-12,3.37354380542e-11,6.46430109441e-08,3.50269235838e-09,5.78002090634e-09,8.10947559104e-11,6.7801771142e-12,2.67127742148e-09,5.04191896566e-11,1.15829079661e-09,1.16646831083e-11,2.40342995506e-10,1.03199122425e-12,5.09340125632e-10,3.96815996728e-10,5.1263018136e-11,2.50510254318e-07,5.60921829817e-11
41,3.82672990518e-11,2.98649538259e-12,1.75469763719e-10,1.50677456623e-11,4.19187861506e-12,5.63679582611e-13,2.50013497318e-13,3.60151158896e-10,6.98282057177e-11,1.91945539866e-13,1.0,1.85981547003e-12,4.36916041541e-12,1.63306035361e-11,5.76064022872e-12,6.49910897668e-13,4.70173844302e-10,2.7952492751e-12,2.33521535442e-12,1.35391329224e-12,2.45793885245e-10,1.21324839064e-09,1.67358260496e-12,7.11928779817e-13,4.14326857328e-13,5.03807273677e-11,2.21838571818e-11,9.05788638539e-12,6.81094590449e-12,7.62223617556e-13,3.70400272953e-11,4.98231109702e-08,1.65732025326e-10,1.4582449831e-11,1.31489411373e-11,2.37769470779e-10,4.18312476672e-12,4.53881637136e-12,5.95084467814e-11,1.55548577491e-11,2.87444252428e-11,5.02811225815e-13,1.0478017759e-10,1.18557871853e-11,7.29244264974e-09,5.21723549779e-12,1.52056554015e-08,1.23109259332e-13,4.28660443729e-13,6.99952273919e-09,1.27228590619e-13,2.11246845754e-13,5.53956023847e-13,1.47233076425e-11,1.02100153419e-12,2.75634792768e-11,1.5914833687e-11,1.82024127758e-14,4.07084115766e-13,2.78732722667e-12,1.28455406034e-12,1.11166397268e-11,2.6697483742e-13,5.73484489064e-12,8.69107730228e-10,1.81187096576e-12,6.13289835583e-11,2.70928982374e-12,7.45601025365e-10,1.01396072528e-12,2.9523925622e-13,2.8603580008e-12,1.6537510944e-11,1.14905022996e-10,2.83080281438e-10,9.36742350355e-11,3.54099142044e-14,2.42346464077e-12,1.68603640164e-12,1.07669483138e-12,3.52815194594e-12,8.44650668852e-11,6.46741503667e-13,1.00561869942e-09,7.02976635236e-11,4.8127588747e-14,2.60412741718e-12,3.58442821865e-13,5.52596033168e-12,6.31839632698e-12,8.09846842365e-11,1.30170362336e-11,6.00199889789e-09,4.56803084248e-09,1.29674457838e-08,6.91694585723e-13,5.74600967935e-13,5.19332797252e-12,1.33150629411e-10
44,1.72670775248e-12,1.99000503576e-11,2.8567649548e-12,4.50820075715e-10,1.67290140074e-10,1.21954096127e-12,2.24846127828e-10,6.76229516827e-10,6.74983402504e-10,4.27319707397e-11,5.27695248609e-12,6.38688546495e-10,1.41596789849e-10,1.08260502785e-08,1.18873119681e-10,1.89661741173e-11,3.7273170661e-12,6.59270749104e-10,2.67930573561e-11,2.55791499093e-10,2.3389686455e-12,5.97145271598e-13,9.28345178508e-11,2.18660312079e-10,8.65961816143e-11,1.25178722943e-09,4.45767381341e-11,7.02241867087e-12,1.66189678907e-07,5.6169895124e-11,5.64031354955e-09,1.61090377149e-11,1.16447173085e-11,1.49262846527e-09,8.23428478181e-12,6.76412328926e-11,1.99431887671e-10,1.32833286037e-10,7.45202954899e-10,2.70935468505e-10,2.82449383977e-13,9.22714704123e-13,6.61198960167e-13,9.16412015717e-11,2.20000862146e-12,3.27673138623e-10,9.14176179201e-10,2.8289934631e-11,8.87000251026e-10,3.47692152847e-11,3.05336422812e-10,8.73379233518e-12,0.999994277954,5.41297413292e-06,2.19379264754e-10,1.18779749925e-10,4.99219372438e-12,3.52030279926e-11,1.05545487714e-12,1.19157656832e-12,7.27008275803e-09,3.98773570588e-13,4.77469841442e-09,3.63040743301e-11,9.16179562771e-11,9.58354992586e-11,5.83001869003e-10,2.74675941714e-11,2.58369931352e-12,8.4270965317e-08,7.89805235102e-11,8.08444367006e-10,7.76095767513e-13,3.87782639333e-10,2.82262251766e-11,1.20612519972e-10,6.67846854208e-13,2.37763021077e-11,9.44489928975e-13,5.6245777813e-08,1.46379475208e-09,1.41977363199e-09,1.92086993013e-12,5.36220801095e-09,3.631473941e-11,9.89553716746e-11,9.18024234409e-09,6.9503854061e-11,4.15699636172e-12,1.45923273465e-11,5.83586130809e-13,1.07807894556e-10,2.38150854592e-09,1.78982906274e-09,1.47116572397e-11,2.23855829706e-11,2.39004060987e-09,2.09884765817e-11,1.61997337766e-09
46,1.6793818558e-09,4.52570141363e-08,4.76042938402e-09,8.35704909719e-08,9.80788006366e-10,7.05011800051e-08,9.06437369608e-10,7.13742009939e-10,4.51641213317e-09,7.74887087829e-09,4.23555263751e-07,2.29130470153e-09,3.04884878233e-07,1.02086936238e-07,1.43382987972e-06,1.84689117333e-08,1.67697233877e-08,3.49009288136e-09,1.46976461224e-07,2.05951522503e-08,1.23165184718e-08,7.987839723e-08,7.17001071848e-08,3.58414720125e-09,1.99080751884e-09,1.26422389712e-06,1.46378651422e-08,1.05261250383e-07,2.20956564156e-09,2.28350283127e-10,2.32318192461e-10,1.12695694554e-07,1.67814029339e-08,1.42474704035e-07,1.54414447895e-09,2.32878861084e-07,8.0962800908e-09,7.17359469604e-08,1.24683587899e-08,5.9386599105e-07,5.33684314519e-08,3.56808072866e-07,5.97558114102e-11,7.6452248976e-09,2.81415246661e-09,2.08761115061e-08,0.997875213623,4.65145588713e-10,2.84739130052e-08,1.14129479201e-08,5.23469489977e-09,1.41322025229e-05,4.54444624154e-08,3.28610476572e-05,8.88153692813e-08,3.58170240133e-08,0.000744802819099,6.43296249603e-10,2.73609979118e-09,2.9526919576e-08,3.88280659536e-06,6.45907355379e-11,2.2084777811e-06,2.41075248653e-09,6.99844235896e-08,3.33738717018e-06,1.29130921778e-06,4.50276815833e-10,7.11420228283e-11,4.32742552903e-08,2.19046869532e-09,1.56380206562e-08,2.54098484476e-08,2.24338006505e-10,0.00121272192337,7.74159634602e-05,2.96644542264e-10,3.61581010111e-06,1.5073364068e-07,6.83616363517e-09,4.97326368532e-07,6.7844097007e-10,9.67446123212e-10,1.35756556574e-06,4.11979034221e-10,2.34014940759e-09,2.38699925603e-07,1.01220205551e-08,3.14077510666e-06,1.59511515108e-10,1.92156762724e-10,9.97710958472e-06,1.8022774384e-07,5.24425388448e-07,1.87031279353e-08,2.3459916676e-08,6.22596552091e-09,6.38155688648e-06,2.02560617169e-08
47,1.09281561578e-09,1.51125931214e-10,2.2642833386e-08,3.74655400037e-08,8.59996015373e-12,2.05788386332e-10,4.19055709244e-07,1.0281944185e-09,3.54822660142e-09,3.50565444729e-11,1.0651224347e-10,5.70551635451e-12,5.54427857791e-11,2.40866493417e-10,3.11998517299e-12,9.35007515857e-10,6.66350329949e-13,2.00260814154e-07,3.98426257264e-12,2.07397743424e-09,4.32080948798e-09,2.41949553925e-13,2.24157845063e-11,4.45056838605e-12,1.1708015113e-10,4.27444260542e-11,1.98308210131e-11,2.94611862683e-10,5.10568080869e-11,9.79542627566e-11,2.85426040442e-11,8.18681726855e-08,3.30885711719e-07,3.34291257786e-07,3.33387178975e-10,3.1131566075e-11,1.80240320447e-07,1.11222311361e-08,8.49426584626e-10,8.94938256835e-09,6.59599521668e-08,5.78714454136e-09,2.85848955617e-10,4.73116268385e-10,7.22079673832e-10,0.999995946884,2.29165908472e-09,2.2833441804e-08,1.11440023876e-11,3.79776765591e-11,6.75614719725e-09,7.88084353331e-09,1.24712074001e-09,5.19877760632e-12,3.24103799354e-11,1.88611654073e-10,2.26656475706e-12,6.65907939901e-10,1.13570558824e-06,8.28339992154e-08,5.31557091676e-08,9.30445217401e-12,3.94864696496e-11,1.87535039581e-11,5.22318570773e-13,9.8660748904e-08,2.74686762052e-12,2.87137865568e-11,7.99210386759e-09,9.6000585259e-09,1.87330897322e-11,7.31901039774e-10,2.96605379146e-11,8.50810394359e-12,1.85078619097e-10,1.31172260553e-11,4.41615144453e-09,1.06235908959e-10,4.85412161855e-11,2.52481669349e-07,2.54135223976e-09,6.10725692241e-09,2.58430901567e-07,2.13919951197e-10,4.69244042733e-07,6.32263241762e-10,3.96947530401e-10,4.2927464361e-10,4.65797053706e-11,2.66906052815e-09,1.55739048324e-08,4.4842049518e-10,3.31576682777e-10,8.80890759641e-12,1.44086191867e-08,9.82139300443e-11,5.98281732316e-13,5.34943235542e-11,6.67683963673e-12
51,6.77255404535e-11,2.91879714842e-10,6.60174919176e-08,8.2500145604e-10,8.42069880491e-09,5.43176857659e-11,6.26848017937e-10,1.04484193741e-07,5.03805400176e-11,8.45463143939e-11,1.74487411186e-08,1.50481974104e-10,4.22736186334e-11,1.66891379189e-11,5.96403482156e-12,1.05437159004e-10,2.82383588734e-10,6.96057144214e-12,4.36366859313e-10,5.48585010751e-10,5.84495559591e-12,1.7625291851e-11,1.35073452423e-10,7.87362675059e-11,8.62017124348e-10,1.30407340482e-09,4.08877909308e-09,2.78329668341e-11,5.70209768291e-10,6.67716368308e-11,6.99696443007e-08,4.62715032956e-10,3.83580491814e-08,2.81922929446e-10,9.8251389663e-12,2.74550560064e-09,1.91365256974e-11,6.51646014926e-10,2.35498370804e-10,8.7340933097e-12,3.19324067188e-10,9.22167615706e-13,1.98053040634e-08,1.05610356016e-08,9.58233581372e-09,2.21928420086e-10,1.90616901603e-12,8.12616120227e-12,1.09209386326e-11,1.7613690062e-08,1.48363803881e-11,3.71920566176e-13,3.02908705063e-11,5.09339532356e-12,2.52804938441e-12,2.01939732297e-11,3.84701645539e-11,4.5690898981e-11,1.04450358085e-10,1.97986661787e-11,1.08408415578e-09,1.96328864277e-09,1.44629820273e-11,2.02247052439e-10,9.02217023313e-10,2.55415161243e-10,5.07601877198e-11,1.03116875039e-08,1.02918829725e-06,1.0066460554e-08,6.93844581789e-09,1.03279260699e-08,5.52972737045e-11,0.999998211861,2.23434413332e-11,2.048997777e-10,1.21905388561e-10,9.09712062624e-12,4.69362526276e-12,2.56317495007e-10,6.46723716247e-11,4.4421490486e-08,6.17366834738e-12,2.8944135283e-11,4.77916534472e-12,2.04715977503e-08,3.29044638647e-07,1.06629416408e-09,2.10105197129e-10,5.90815507628e-10,5.08062480975e-09,2.9384788873e-12,2.19055031891e-08,1.06956492274e-10,5.00340047171e-10,1.17763672078e-11,4.73032557569e-10,4.89776864898e-11,5.81007075784e-10
52,3.61297186613e-10,5.7928131042e-11,8.36047377162e-12,6.27726007025e-13,1.1184995985e-10,1.40673028781e-11,2.24316565323e-10,8.65865033006e-08,2.65991695336e-09,1.19070140414e-08,4.03736322152e-10,9.80330625566e-08,8.97259350152e-12,0.999997496605,8.3138314011e-09,1.15164799919e-09,7.41412140015e-12,2.99352578281e-08,1.73054209851e-11,3.11436409994e-09,5.65780533535e-10,2.45350397984e-12,3.6526871805e-11,3.38769429176e-11,1.14465876014e-11,3.37839783926e-10,3.9374262184e-10,5.79060376038e-11,1.36287051089e-10,4.90073433224e-12,1.56408344609e-10,9.19536877197e-11,3.24205731705e-11,6.55539409422e-08,5.44937463209e-11,1.1130769223e-10,1.82340843813e-11,1.72741015936e-10,2.12484807527e-10,2.39734759822e-10,3.70163968921e-12,4.28183183354e-12,4.23407055944e-12,2.00442613896e-11,1.75010061998e-10,2.99821417693e-10,1.25484167501e-09,2.29851337963e-09,5.89705599907e-08,1.24846808447e-08,7.34176608397e-11,1.24178558061e-11,4.76380279224e-07,6.35875796462e-09,6.38962008304e-11,2.4122029027e-11,8.78811259875e-12,1.39563999246e-10,9.56902675045e-14,3.2347687029e-11,1.15779497101e-09,9.54632206618e-12,1.34798039397e-09,4.70459726731e-10,4.17551965226e-11,1.81062789761e-10,3.01495738098e-11,2.76303785407e-10,3.0785592825e-11,8.46716377567e-11,5.29348474776e-11,9.5678180656e-11,3.13896686421e-11,1.56771141208e-11,8.11390155064e-09,4.88090436124e-11,1.5609139415e-12,1.08687787936e-10,2.31016386576e-10,1.38148145701e-10,1.63804077147e-06,1.08515601019e-11,4.65011709694e-13,2.38235333683e-08,7.69501407039e-11,4.64583504046e-13,2.68057442909e-09,2.25765517392e-11,9.06317312865e-11,3.94913268753e-12,3.6640660124e-12,5.90357707164e-10,2.3212867184e-09,6.95362389891e-09,1.64706720485e-11,1.51360479705e-09,5.83741180393e-11,2.98620433936e-11,1.34588207246e-08
53,2.91749046255e-07,2.10902451059e-09,1.03911344806e-10,4.04100797269e-09,5.3105104314e-08,1.57285811042e-07,6.41884625452e-08,3.13440406963e-09,3.14034963367e-07,1.24977930227e-06,3.32785778101e-11,5.07087278834e-08,1.15322239605e-11,2.8274342867e-09,3.11678149956e-09,8.76011985174e-10,1.94428224631e-08,1.48834566893e-09,6.28325096841e-06,4.44767382646e-11,5.13016722437e-08,6.33038413356e-11,9.53374948431e-11,5.25752552605e-09,5.8471016473e-08,4.65947114225e-10,1.05710400433e-08,7.16228010234e-09,3.12665690672e-07,8.55004622657e-10,3.0260999262e-10,4.35333047388e-10,2.84454793054e-10,1.10695744127e-07,2.42767000946e-10,2.18602465907e-07,3.82012810274e-10,1.12136042674e-08,8.97584300219e-08,2.33766872526e-08,1.86949650205e-10,3.07410451261e-11,1.93964000417e-09,7.72387380721e-08,9.61120405485e-10,3.60649843323e-10,2.57346449706e-10,2.74537317324e-08,5.87103610172e-09,9.10210999905e-08,6.21531603962e-10,1.33748532249e-08,1.13186828798e-08,7.89406140456e-09,1.04236695664e-10,3.44860762169e-09,5.26136778589e-09,3.31405070053e-10,3.61698865303e-11,1.02426679405e-06,3.19312647434e-07,9.9115178287e-09,6.42895114922e-09,2.24225487955e-07,1.23990193113e-10,6.93457558043e-09,4.26593871339e-10,1.69426014884e-10,1.27911004011e-09,3.9498404476e-06,2.28884537989e-08,0.999831199646,3.40150518863e-10,8.12853695464e-09,2.78738210291e-09,9.74388125741e-10,2.48656615298e-08,6.10505979104e-10,2.86669656901e-08,1.48738719119e-08,0.00015124118363,1.55228774279e-09,7.10040193308e-10,2.82191354728e-08,1.89171949216e-08,2.72770223075e-10,1.01971808775e-08,3.54650392387e-10,1.88371829246e-09,2.30054251915e-06,2.22144400652e-08,2.87010371025e-09,3.87668563917e-09,4.31279456592e-09,1.54162290572e-11,3.47732620476e-09,2.63647798038e-10,1.81253212439e-09,5.9591991064e-11
57,9.00448725999e-12,7.93886820432e-13,2.63726384481e-11,1.25688720296e-14,1.15448241245e-11,4.50480104608e-12,1.11619901147e-13,2.42461129299e-12,9.55873574737e-12,1.1448449827e-11,4.63853521565e-12,5.05179145044e-12,2.71684367711e-13,6.39084813715e-13,5.0039838809e-13,4.86923272969e-13,1.08626183135e-12,1.50069260946e-13,4.70780879558e-12,1.72277245095e-13,3.9502351043e-12,1.18159414544e-11,2.63622023516e-13,2.56399988047e-11,6.94413710561e-13,2.23853359081e-14,7.92688451771e-13,1.31160660111e-09,1.45378015182e-10,3.58432077421e-12,3.27143867551e-12,4.2123945933e-13,5.96467970501e-13,2.48802593111e-11,4.13702272439e-09,3.90272449774e-12,2.69435949246e-13,2.53296255498e-12,8.96812935025e-09,1.09361901045e-12,6.03989514653e-13,1.14228158182e-12,9.80322711897e-10,2.77441047566e-13,7.49881753914e-12,3.5801422997e-14,3.88725306826e-14,1.12563658481e-12,1.07193386112e-10,2.83322282302e-10,1.14758820936e-12,1.81545815707e-12,1.07760183765e-14,3.05270728401e-13,4.64316318727e-09,2.55879206712e-11,1.30565165884e-12,4.36780006694e-13,9.75670350176e-14,3.65209008868e-11,1.38522082598e-14,1.0,6.65013833931e-12,1.02999499121e-12,9.65090160565e-12,4.21127569665e-14,5.31056535552e-12,2.47843950224e-11,3.0535811657e-09,3.24234683546e-09,8.94827045794e-10,2.81788880424e-11,1.24394897161e-10,1.75622447141e-10,5.97228733482e-12,2.68085835649e-12,3.34680477776e-11,3.21494268924e-13,3.45695253836e-14,8.43802837932e-13,1.34419281261e-11,4.41541036589e-13,1.58511159927e-12,1.31068680215e-12,3.08857377607e-13,5.84340518681e-12,2.66758642085e-12,1.89154789922e-12,5.29969818031e-12,1.65652300904e-11,4.021635025e-09,1.04692520115e-13,2.13641691144e-12,3.62526957239e-13,1.20212027182e-13,5.86795152399e-13,5.89306807797e-08,1.34517180381e-12,5.82895624129e-12
59,1.25195018796e-08,3.76358076648e-11,4.1941735418e-08,7.77630848603e-09,1.80926523763e-10,4.14152045991e-10,9.73001262894e-11,7.61413931905e-10,5.8988723628e-11,1.08007569555e-09,1.20977112772e-08,1.99557714103e-11,3.74282244087e-10,1.22023544047e-10,4.69932122729e-12,1.79766861119e-11,5.23752438988e-12,1.0559834257e-10,1.76082863568e-11,6.05463235104e-10,1.82392601022e-09,2.68939426284e-09,4.35151177244e-12,8.15740097693e-09,2.53205301171e-09,1.50726601339e-11,3.11889195026e-11,4.92226870374e-10,7.63848928553e-10,2.44337383659e-10,7.03697322635e-10,3.26677929152e-09,4.48858017421e-09,4.57165416634e-10,9.43396194497e-11,4.95559530911e-11,6.9214127485e-11,2.1077825596e-10,2.26681029503e-09,2.17306547756e-10,1.20452207236e-11,6.92762028298e-11,7.25368506579e-12,1.77117029376e-10,1.51780321644e-09,4.45522785331e-10,1.6106031786e-10,6.59149609894e-11,4.9382270495e-10,8.38251620894e-11,3.52371659629e-10,1.72525424502e-10,7.62020481437e-12,2.6231966252e-11,3.72451722797e-06,1.34855199008e-07,1.26762428679e-11,9.87565281288e-13,2.84083468555e-11,2.94694518788e-10,3.15096115866e-10,7.82589438586e-07,1.03846251043e-10,9.09614657901e-12,9.62605994914e-09,3.6344258092e-07,4.50606349109e-12,4.57215758309e-11,0.999994158745,6.35543031535e-08,5.72926595055e-09,3.42254807828e-10,1.56326104839e-10,3.23604454344e-09,1.18515183778e-10,5.41405453802e-09,1.59950115375e-08,1.12725913673e-11,7.11287062236e-12,3.4119469916e-08,6.6345740013e-10,3.3249329956e-09,4.02830165058e-11,3.49866767502e-11,2.97320258691e-11,2.06861088259e-07,2.44960233431e-07,1.40672903881e-10,2.31749862356e-11,1.0541340717e-10,4.79312269874e-08,3.02158506549e-11,1.13551710257e-08,3.84522552688e-11,5.18849074815e-10,1.97405165131e-11,3.57450318234e-08,5.09825903716e-10,7.35414218411e-08
62,7.25609825588e-14,1.8193340931e-11,5.38943473183e-11,1.17861371704e-11,1.57988726268e-11,5.44366027949e-12,4.51962467451e-10,5.75507384803e-11,2.62286958645e-12,5.46199630663e-12,3.0985197047e-14,3.59076102185e-11,2.44445696324e-12,3.06329739352e-10,9.83424713191e-12,4.73951295987e-08,3.7429307158e-13,5.12437203781e-08,9.88131763371e-14,1.53518406321e-10,3.41902743096e-12,9.17565676217e-12,5.07002738404e-11,4.17920038853e-12,4.46423974176e-12,4.51835548143e-11,3.03522094611e-12,7.26477233925e-09,1.74402575714e-11,1.49160558904e-10,2.98375733843e-11,2.15774533657e-11,1.07033132357e-11,6.58783791407e-11,1.82557816086e-10,3.87254979603e-13,2.7106372702e-09,3.75857851509e-08,4.4527577181e-09,1.0969928077e-08,3.06373748593e-09,6.18905187516e-12,7.92855434084e-11,4.49141635342e-12,4.30997957324e-08,1.47631573633e-10,2.39801364529e-12,2.47196291214e-10,1.47185790032e-12,7.09441620034e-12,1.02679609607e-11,1.8578508957e-12,2.01660597943e-11,7.50756607489e-14,2.37189846757e-12,5.2740030225e-12,1.1872138472e-12,0.999999761581,4.98438845753e-09,9.37939934054e-11,1.48149756352e-10,1.19667080065e-13,6.92044199724e-09,1.47615808466e-10,6.03826681039e-14,1.54083245728e-12,1.71138311855e-11,5.78399950157e-09,6.47786121619e-12,3.62910846123e-13,4.04756133124e-12,1.53016974092e-11,4.62057614392e-11,2.1022206545e-11,1.27544546105e-11,1.71706160575e-12,2.65323683163e-11,1.80503570424e-10,2.51756818517e-12,2.80602971414e-11,4.56887062905e-11,5.4061338739e-11,9.0701286759e-11,2.76409559304e-12,1.35451108663e-10,4.0550180401e-12,1.59798008159e-11,2.67330468873e-09,1.26846880222e-10,4.79510386953e-09,4.91024918208e-13,5.58754735189e-12,3.50270528728e-12,9.14980439505e-13,1.43742032166e-11,4.98634522561e-10,6.66690452844e-11,1.06021842781e-12,7.47470770175e-13
